2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	40
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.zn	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.bicarbonates	201.1
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.ca	48
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.carbonates	0.2
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.k	1.4
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.mg	17
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.na	13
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.al	0.05
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.as	0.001
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.b	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.be	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cd	0.005
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ce	330.4
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.chloride	3.21
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.co	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cr	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cu	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cyanide	0.05
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fe	0.1
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fluoride	0.02
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.hg	0.0005
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mn	0.03
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mo	0.005
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ni	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.pb	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ph	8.2
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.se	0.001
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.sulfates	37
2017-05-03T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.zn	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	174.1
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	40
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	0.2
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	1.16
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	17
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	11
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	0.65
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.001
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.2
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	314.2
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	2.76
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	1.07
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.02
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.2
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	8.27
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	35
2017-05-03T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.bicarbonates	226.6
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.ca	57
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.carbonates	0.2
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.k	1.22
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.mg	14
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.na	13
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.al	0.05
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.as	0.009
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.b	0.09
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.be	0.01
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cd	0.005
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ce	445.5
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.chloride	3.3
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.co	0.01
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cr	0.01
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cu	0.16
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cyanide	0.05
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fe	0.07
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fluoride	0.02
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.hg	0.0005
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mn	0.01
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mo	0.005
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ni	0.01
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.pb	0.01
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ph	7.1
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.se	0.001
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.sulfates	45
2017-05-04T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.zn	0.01
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	176.1
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	42
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	0.2
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	0.44
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	13
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	12
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.05
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.001
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.06
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	333
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	2.61
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.01
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.01
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fluoride	0.02
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.hg	0.0005
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mn	0.02
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mo	0.005
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ni	0.01
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.pb	0.01
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ph	8.07
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.se	0.001
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.sulfates	39
2017-05-18T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.zn	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.bicarbonates	311.6
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.ca	79
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.carbonates	0.2
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.k	1.19
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.mg	25
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.na	31
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.al	0.05
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.as	0.001
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.b	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.be	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cd	0.005
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ce	583
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.chloride	11.27
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.co	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cr	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cu	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cyanide	0.05
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fe	0.05
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fluoride	0.03
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.hg	0.0005
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mn	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mo	0.005
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ni	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.pb	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ph	7.06
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.se	0.001
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.sulfates	52
2017-05-20T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.zn	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.bicarbonates	314.6
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.ca	72
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.carbonates	0.2
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.k	3.18
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.mg	27
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.na	30
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.05
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	565
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	15.39
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.02
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.005
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	6.79
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	44
2017-05-20T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.zn	0.01
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.bicarbonates	255.4
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.ca	55
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.carbonates	0.2
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.k	1.82
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.mg	17
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.na	19
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.al	0.07
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.as	0.001
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.b	0.01
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.be	0.01
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cd	0.005
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ce	419.2
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.chloride	11.08
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.co	0.01
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cr	0.01
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cu	0.03
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cyanide	0.05
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fe	0.19
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fluoride	0.02
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.hg	0.0005
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mn	0.08
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mo	0.005
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ni	0.01
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.pb	0.01
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ph	8.1
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.se	0.001
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.sulfates	47
2017-06-02T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.zn	0.01
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	229.9
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	53
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	0.2
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	2.15
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	20
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	18
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	7.7
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.001
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.01
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	420.4
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	9.45
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.1
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	6.75
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.02
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.33
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	8.2
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	44
2017-06-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.bicarbonates	303.3
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.ca	69
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.carbonates	0.2
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.k	2.39
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.mg	23
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.na	28
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.al	0.05
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.as	0.001
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.b	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.be	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cd	0.005
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ce	564
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.chloride	8.84
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.co	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cr	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cu	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cyanide	0.05
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fe	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fluoride	0.03
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.hg	0.0005
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mn	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mo	0.005
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ni	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.pb	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ph	7.12
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.se	0.001
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.sulfates	54
2017-06-03T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.zn	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.bicarbonates	314.1
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.ca	63
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.carbonates	0.2
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.k	3.94
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.mg	25
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.na	27
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.05
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	574
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	13.07
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.02
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.006
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	6.87
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	46
2017-06-03T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.zn	0.01
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.bicarbonates	223.7
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.ca	56
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.carbonates	0.2
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.k	1.23
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.mg	13
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.na	13
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.al	0.05
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.as	0.001
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.b	0.06
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.be	0.01
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cd	0.005
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ce	447.9
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.chloride	2.38
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.co	0.01
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cr	0.01
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cu	0.16
2017-06-17T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cyanide	0.05
